Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=500_1_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=500, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 14.1 	 0.1000 	 -0.5714 	 -0.5761
1 	 12.2 	 0.1000 	 -0.8798 	 -1.0547
2 	 12.2 	 0.1000 	 -4.6647 	 -4.3326
3 	 12.1 	 0.1000 	 -8.2717 	 -6.1405
4 	 11.2 	 0.1000 	 -6.9984 	 -3.4207
5 	 11.6 	 0.1000 	 -9.2279 	 -5.3696
6 	 11.6 	 0.1000 	 -8.6483 	 -0.2216
7 	 11.6 	 0.1000 	 -10.2982 	 -4.3243
8 	 11.6 	 0.1000 	 -6.7532 	 -2.2960
9 	 11.4 	 0.1000 	 -10.5760 	 -0.2678
10 	 11.6 	 0.1000 	 -7.5144 	 -3.5891
11 	 12.1 	 0.1000 	 -7.6581 	 -6.4974
12 	 11.6 	 0.1000 	 -10.6309 	 -0.0007
13 	 11.6 	 0.1000 	 -9.7148 	 -0.0372
14 	 11.4 	 0.1000 	 -6.8288 	 -0.3557
15 	 11.6 	 0.1000 	 -8.1624 	 -0.1433
16 	 11.6 	 0.1000 	 -6.8153 	 -0.8579
17 	 11.7 	 0.1000 	 -10.5469 	 -6.1473
18 	 11.6 	 0.1000 	 -6.4344 	 -4.2498
19 	 11.5 	 0.1000 	 -7.3247 	 -3.7302
20 	 12.0 	 0.1000 	 -7.2352 	 -2.7960
21 	 12.0 	 0.1000 	 -4.6919 	 -0.1915
22 	 12.0 	 0.1000 	 -5.8928 	 -3.0076
23 	 11.8 	 0.1000 	 -8.3208 	 -1.7497
