-------------------------Best Model--------------------------
n 	 Train Loss 	 Valid Loss 	 Test Loss 	 Test Time
10000 	 0.3007 	 0.4155 	 0.5136 	 46.6091
9000 	 0.6238 	 0.2965 	 0.1671 	 45.4993
8000 	 0.0326 	 0.0222 	 0.0487 	 45.3952
7000 	 0.0336 	 0.2135 	 0.0463 	 46.4206
6000 	 0.1510 	 0.0770 	 0.4279 	 46.0867
5000 	 0.1744 	 0.1507 	 0.1324 	 46.1375
4000 	 0.0581 	 0.0994 	 0.5719 	 46.2373
3000 	 0.1338 	 0.0930 	 0.8617 	 46.2392
2000 	 0.5680 	 0.0696 	 0.2009 	 46.1473
1000 	 0.1619 	 0.4368 	 1.2775 	 46.3506
500 	 0.1837 	 0.3331 	 1.5018 	 47.0016
100 	 0.0117 	 0.2092 	 3.3849 	 239.2607
-------------------------Last Model--------------------------
10000 	 0.0140 	 0.1954 	 0.1435 	 47.4857
9000 	 0.1759 	 0.3209 	 0.1437 	 46.5005
8000 	 0.1448 	 0.3085 	 0.1611 	 46.4089
7000 	 0.3024 	 0.0670 	 0.0712 	 46.2134
6000 	 0.5119 	 0.1816 	 0.0908 	 46.0901
5000 	 0.1143 	 0.6136 	 0.6794 	 46.1747
4000 	 0.3197 	 0.1911 	 0.1315 	 46.3481
3000 	 0.0047 	 0.1375 	 0.4035 	 46.2960
2000 	 0.5085 	 0.1903 	 0.2664 	 46.0861
1000 	 0.1021 	 0.6103 	 0.1297 	 46.3846
500 	 0.1853 	 0.3368 	 0.5959 	 47.0276
100 	 0.1161 	 0.0739 	 3.5941 	 239.2885
