-------------------------Best Model--------------------------
n 	 Train Loss 	 Valid Loss 	 Test Loss 	 Test Time
10000 	 0.3738 	 0.9167 	 0.4896 	 47.0061
9000 	 0.2496 	 0.0268 	 0.3682 	 46.1028
8000 	 0.2122 	 0.1434 	 0.1284 	 46.0066
7000 	 0.4356 	 0.3789 	 0.1249 	 47.0934
6000 	 0.3251 	 0.6293 	 0.1155 	 46.8097
5000 	 0.2460 	 0.0718 	 0.5732 	 46.8770
4000 	 0.3323 	 0.7759 	 0.2912 	 46.9410
3000 	 0.1375 	 0.6018 	 0.1382 	 46.8873
2000 	 0.0894 	 0.1355 	 0.2726 	 46.9473
1000 	 0.0200 	 0.8574 	 0.6509 	 46.8562
500 	 0.1913 	 0.0079 	 0.6625 	 47.5077
100 	 0.4754 	 0.4560 	 2.7179 	 240.6302
-------------------------Last Model--------------------------
10000 	 0.3510 	 0.5023 	 0.3592 	 48.0316
9000 	 0.2282 	 0.0184 	 0.0233 	 47.1382
8000 	 0.2748 	 0.2310 	 0.6215 	 47.0490
7000 	 0.1178 	 0.4197 	 0.7009 	 46.8213
6000 	 0.6493 	 0.0459 	 1.2466 	 46.7316
5000 	 0.4300 	 0.3540 	 0.8246 	 46.8007
4000 	 0.3122 	 0.4499 	 1.1960 	 46.7166
3000 	 0.3940 	 0.1923 	 0.0925 	 46.8606
2000 	 0.2244 	 0.0569 	 1.9228 	 46.7713
1000 	 0.1323 	 0.4695 	 0.1129 	 46.9758
500 	 0.7259 	 0.3849 	 0.0916 	 47.5186
100 	 0.6219 	 0.8074 	 7.8997 	 240.6481
