-------------------------Best Model--------------------------
n 	 Train Loss 	 Valid Loss 	 Test Loss 	 Test Time
10000 	 0.0227 	 0.5089 	 0.2586 	 47.0602
9000 	 0.0960 	 0.1275 	 0.1105 	 45.8029
8000 	 0.2218 	 0.1074 	 0.1485 	 45.7481
7000 	 0.1320 	 0.0464 	 0.0363 	 46.7852
6000 	 0.0308 	 0.4947 	 0.1761 	 46.4600
5000 	 0.0343 	 0.0765 	 0.2992 	 46.5711
4000 	 0.2379 	 0.4784 	 0.1066 	 46.5675
3000 	 0.2096 	 0.3153 	 0.0952 	 46.5141
2000 	 0.0702 	 0.0483 	 0.0515 	 46.3965
1000 	 0.1150 	 0.3972 	 0.6349 	 46.6401
500 	 0.0681 	 0.0125 	 0.1424 	 47.3128
100 	 0.1098 	 0.2951 	 0.3732 	 240.0156
-------------------------Last Model--------------------------
10000 	 0.1709 	 0.1990 	 0.1480 	 47.8222
9000 	 0.3323 	 0.0199 	 0.1126 	 46.8568
8000 	 0.2295 	 0.0879 	 0.1180 	 46.6855
7000 	 0.0857 	 0.2928 	 0.1574 	 46.4845
6000 	 0.0279 	 0.0012 	 0.1470 	 46.3932
5000 	 0.1985 	 0.0083 	 0.0688 	 46.5064
4000 	 0.0867 	 0.2190 	 0.3069 	 46.5706
3000 	 0.0814 	 0.1323 	 0.2174 	 46.5551
2000 	 0.0210 	 0.1127 	 0.1295 	 46.6690
1000 	 0.0828 	 0.1995 	 0.1532 	 46.5893
500 	 0.0079 	 0.3123 	 0.0487 	 47.3346
100 	 0.0336 	 0.1445 	 0.3932 	 239.7171
