Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=8000_val_size=1000_loss=l2_mom=0.9_1_soc_32_maxmin_cr0.0', sample_size=8000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 12.6 	 0.0100 	 -0.2953 	 -2.1708
1 	 9.9 	 0.0100 	 -5.1746 	 -0.8809
2 	 9.6 	 0.0100 	 -6.6694 	 -0.3110
3 	 9.9 	 0.0100 	 -7.3708 	 -1.1735
4 	 9.8 	 0.0100 	 -7.4051 	 -0.6371
5 	 9.6 	 0.0100 	 -9.1268 	 -0.5362
6 	 9.9 	 0.0100 	 -11.1605 	 -0.9990
7 	 11.0 	 0.0100 	 -7.3749 	 -4.4693
8 	 9.6 	 0.0100 	 -6.2025 	 -0.0767
9 	 9.9 	 0.0100 	 -7.1173 	 -1.4076
10 	 9.7 	 0.0100 	 -7.0278 	 -0.4858
11 	 9.9 	 0.0100 	 -10.6718 	 -0.0004
12 	 9.9 	 0.0100 	 -9.1422 	 -1.8304
13 	 9.6 	 0.0100 	 -7.6836 	 -1.1080
14 	 9.9 	 0.0100 	 -7.9348 	 -0.2358
15 	 9.9 	 0.0100 	 -8.0369 	 -0.0796
16 	 10.5 	 0.0100 	 -9.1119 	 -4.4726
17 	 9.9 	 0.0100 	 -9.2642 	 -0.4662
18 	 9.7 	 0.0100 	 -6.4770 	 -0.2961
19 	 9.9 	 0.0100 	 -10.0078 	 -0.4075
20 	 9.9 	 0.0100 	 -9.3587 	 -0.0008
21 	 9.7 	 0.0100 	 -5.6640 	 -0.8556
22 	 10.2 	 0.0100 	 -8.0480 	 -0.2747
23 	 10.3 	 0.0100 	 -7.2190 	 -1.2809
24 	 10.1 	 0.0100 	 -8.6482 	 -0.6891
25 	 10.4 	 0.0100 	 -11.6672 	 -1.1591
26 	 10.4 	 0.0100 	 -7.2683 	 -3.6974
27 	 10.1 	 0.0100 	 -8.5549 	 -1.3452
28 	 10.4 	 0.0100 	 -8.4127 	 -0.9419
29 	 10.2 	 0.0100 	 -8.9327 	 -1.6410
30 	 9.8 	 0.0100 	 -10.7903 	 -4.1115
31 	 9.9 	 0.0100 	 -6.4546 	 -1.0179
32 	 9.6 	 0.0100 	 -7.4859 	 -3.8762
33 	 9.9 	 0.0100 	 -9.9616 	 -3.2267
34 	 9.8 	 0.0100 	 -7.8357 	 -2.4355
35 	 9.6 	 0.0100 	 -8.2630 	 -4.1344
36 	 9.9 	 0.0100 	 -8.2605 	 -1.3896
37 	 9.6 	 0.0100 	 -11.1164 	 -0.4618
38 	 9.9 	 0.0100 	 -7.6625 	 -0.0148
39 	 9.8 	 0.0100 	 -8.3657 	 -2.0164
40 	 9.6 	 0.0100 	 -10.1020 	 -0.6273
41 	 9.9 	 0.0100 	 -7.2113 	 -0.9873
42 	 9.9 	 0.0100 	 -7.2975 	 -0.4558
43 	 9.6 	 0.0100 	 -9.2303 	 -0.5610
44 	 9.8 	 0.0100 	 -5.8623 	 -1.9122
45 	 9.6 	 0.0100 	 -9.0106 	 -1.1446
46 	 9.9 	 0.0100 	 -7.6753 	 -1.2303
47 	 9.9 	 0.0100 	 -7.8465 	 -1.1809
