Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar100', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar100_train_size=10000_val_size=1000_loss=l2_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 13.6 	 0.1000 	 nan 	 nan
1 	 11.9 	 0.1000 	 nan 	 nan
2 	 11.9 	 0.1000 	 nan 	 nan
3 	 11.9 	 0.1000 	 nan 	 nan
4 	 11.6 	 0.1000 	 nan 	 nan
5 	 11.9 	 0.1000 	 nan 	 nan
6 	 11.9 	 0.1000 	 nan 	 nan
7 	 11.9 	 0.1000 	 nan 	 nan
8 	 11.9 	 0.1000 	 nan 	 nan
9 	 11.7 	 0.1000 	 nan 	 nan
10 	 11.9 	 0.1000 	 nan 	 nan
11 	 11.9 	 0.1000 	 nan 	 nan
12 	 11.9 	 0.1000 	 nan 	 nan
13 	 11.8 	 0.1000 	 nan 	 nan
14 	 11.6 	 0.1000 	 nan 	 nan
15 	 11.9 	 0.1000 	 nan 	 nan
16 	 11.9 	 0.1000 	 nan 	 nan
17 	 11.9 	 0.1000 	 nan 	 nan
18 	 12.0 	 0.1000 	 nan 	 nan
19 	 11.8 	 0.1000 	 nan 	 nan
20 	 12.3 	 0.1000 	 nan 	 nan
21 	 12.3 	 0.1000 	 nan 	 nan
22 	 12.3 	 0.1000 	 nan 	 nan
23 	 12.1 	 0.1000 	 nan 	 nan
24 	 12.4 	 0.1000 	 nan 	 nan
25 	 12.3 	 0.1000 	 nan 	 nan
26 	 12.4 	 0.1000 	 nan 	 nan
27 	 12.4 	 0.1000 	 nan 	 nan
28 	 12.2 	 0.1000 	 nan 	 nan
29 	 12.5 	 0.1000 	 nan 	 nan
30 	 11.9 	 0.1000 	 nan 	 nan
31 	 11.9 	 0.1000 	 nan 	 nan
32 	 11.9 	 0.1000 	 nan 	 nan
33 	 11.7 	 0.1000 	 nan 	 nan
34 	 11.9 	 0.1000 	 nan 	 nan
35 	 11.9 	 0.1000 	 nan 	 nan
36 	 11.9 	 0.1000 	 nan 	 nan
37 	 11.9 	 0.1000 	 nan 	 nan
38 	 11.8 	 0.1000 	 nan 	 nan
39 	 11.9 	 0.1000 	 nan 	 nan
40 	 11.9 	 0.1000 	 nan 	 nan
41 	 11.9 	 0.1000 	 nan 	 nan
42 	 11.6 	 0.1000 	 nan 	 nan
43 	 11.9 	 0.1000 	 nan 	 nan
44 	 11.9 	 0.1000 	 nan 	 nan
45 	 11.9 	 0.1000 	 nan 	 nan
46 	 11.9 	 0.1000 	 nan 	 nan
47 	 11.6 	 0.1000 	 nan 	 nan
48 	 11.9 	 0.1000 	 nan 	 nan
49 	 11.9 	 0.1000 	 nan 	 nan
50 	 11.8 	 0.1000 	 nan 	 nan
51 	 11.9 	 0.1000 	 nan 	 nan
52 	 11.7 	 0.1000 	 nan 	 nan
53 	 11.9 	 0.1000 	 nan 	 nan
54 	 11.9 	 0.1000 	 nan 	 nan
55 	 11.9 	 0.1000 	 nan 	 nan
56 	 11.9 	 0.1000 	 nan 	 nan
57 	 11.6 	 0.1000 	 nan 	 nan
58 	 11.9 	 0.1000 	 nan 	 nan
59 	 11.9 	 0.1000 	 nan 	 nan
60 	 11.9 	 0.1000 	 nan 	 nan
61 	 11.6 	 0.1000 	 nan 	 nan
62 	 11.9 	 0.1000 	 nan 	 nan
63 	 11.9 	 0.1000 	 nan 	 nan
64 	 11.9 	 0.1000 	 nan 	 nan
65 	 11.9 	 0.1000 	 nan 	 nan
66 	 11.6 	 0.1000 	 nan 	 nan
67 	 11.9 	 0.1000 	 nan 	 nan
68 	 11.9 	 0.1000 	 nan 	 nan
69 	 11.9 	 0.1000 	 nan 	 nan
70 	 11.9 	 0.1000 	 nan 	 nan
71 	 11.6 	 0.1000 	 nan 	 nan
72 	 11.9 	 0.1000 	 nan 	 nan
73 	 11.9 	 0.1000 	 nan 	 nan
74 	 11.9 	 0.1000 	 nan 	 nan
75 	 11.9 	 0.1000 	 nan 	 nan
76 	 11.6 	 0.1000 	 nan 	 nan
77 	 11.9 	 0.1000 	 nan 	 nan
78 	 11.9 	 0.1000 	 nan 	 nan
79 	 11.9 	 0.1000 	 nan 	 nan
80 	 11.6 	 0.1000 	 nan 	 nan
81 	 11.9 	 0.1000 	 nan 	 nan
82 	 11.8 	 0.1000 	 nan 	 nan
83 	 11.8 	 0.1000 	 nan 	 nan
84 	 11.9 	 0.1000 	 nan 	 nan
85 	 11.6 	 0.1000 	 nan 	 nan
86 	 11.9 	 0.1000 	 nan 	 nan
87 	 11.9 	 0.1000 	 nan 	 nan
88 	 11.8 	 0.1000 	 nan 	 nan
89 	 11.9 	 0.1000 	 nan 	 nan
90 	 11.6 	 0.1000 	 nan 	 nan
91 	 11.9 	 0.1000 	 nan 	 nan
92 	 11.9 	 0.1000 	 nan 	 nan
93 	 11.9 	 0.1000 	 nan 	 nan
94 	 11.9 	 0.1000 	 nan 	 nan
95 	 11.6 	 0.1000 	 nan 	 nan
96 	 11.9 	 0.1000 	 nan 	 nan
97 	 11.9 	 0.1000 	 nan 	 nan
98 	 11.9 	 0.1000 	 nan 	 nan
99 	 11.7 	 0.0100 	 nan 	 nan
100 	 12.0 	 0.0100 	 nan 	 nan
101 	 11.9 	 0.0100 	 nan 	 nan
102 	 11.9 	 0.0100 	 nan 	 nan
