Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.8, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l2_mom=0.8_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 15.5 	 0.0100 	 -0.5299 	 -0.3043
1 	 12.6 	 0.0100 	 -3.7350 	 -3.2481
2 	 12.5 	 0.0100 	 -7.8935 	 -5.7459
3 	 11.9 	 0.0100 	 -2.8432 	 -0.2303
4 	 11.6 	 0.0100 	 -6.1708 	 -0.2191
5 	 11.9 	 0.0100 	 -6.3844 	 -1.7508
6 	 11.9 	 0.0100 	 -7.9670 	 -5.1098
7 	 12.0 	 0.0100 	 -9.6271 	 -0.4648
8 	 11.9 	 0.0100 	 -6.3505 	 -0.1339
9 	 11.6 	 0.0100 	 -10.0709 	 -1.4262
10 	 11.8 	 0.0100 	 -7.3628 	 -0.2305
11 	 11.9 	 0.0100 	 -7.2395 	 -0.0243
12 	 11.9 	 0.0100 	 -9.7582 	 -3.9041
13 	 12.2 	 0.0100 	 -9.2897 	 -11.6490
14 	 11.6 	 0.0100 	 -6.7448 	 -2.3526
15 	 11.9 	 0.0100 	 -8.0323 	 -3.2230
16 	 11.8 	 0.0100 	 -6.5956 	 -0.3397
17 	 12.0 	 0.0100 	 -10.5362 	 -0.0030
18 	 12.0 	 0.0100 	 -6.1438 	 -3.0408
19 	 11.8 	 0.0100 	 -6.7444 	 -0.4475
20 	 12.4 	 0.0100 	 -7.1240 	 -0.0296
21 	 12.4 	 0.0100 	 -4.7119 	 -0.0667
22 	 12.4 	 0.0100 	 -6.4297 	 -2.2283
23 	 12.1 	 0.0100 	 -8.4618 	 -1.4099
24 	 12.3 	 0.0100 	 -7.3042 	 -5.0721
25 	 12.4 	 0.0100 	 -9.2452 	 -0.0203
26 	 12.4 	 0.0100 	 -8.1084 	 -0.6740
27 	 12.3 	 0.0100 	 -9.5016 	 -0.7906
28 	 12.2 	 0.0100 	 -6.8781 	 -0.2462
29 	 12.5 	 0.0100 	 -7.0252 	 -0.0102
30 	 11.9 	 0.0100 	 -8.9611 	 -0.5034
31 	 11.9 	 0.0100 	 -6.2285 	 -0.2292
32 	 11.9 	 0.0100 	 -7.4258 	 -0.4372
33 	 11.7 	 0.0100 	 -8.2159 	 -0.3748
34 	 11.9 	 0.0100 	 -9.3214 	 -0.2116
35 	 11.9 	 0.0100 	 -5.7463 	 -0.5128
36 	 11.9 	 0.0100 	 -10.4138 	 -0.0465
37 	 11.9 	 0.0100 	 -6.5785 	 -0.0874
38 	 11.6 	 0.0100 	 -7.6732 	 -0.5979
39 	 11.9 	 0.0100 	 -8.3151 	 -4.3333
40 	 11.9 	 0.0100 	 -7.2289 	 -1.6746
41 	 11.9 	 0.0100 	 -7.2911 	 -3.3648
42 	 12.0 	 0.0100 	 -10.6735 	 -12.5447
43 	 11.9 	 0.0100 	 -7.9143 	 -4.4890
44 	 11.9 	 0.0100 	 -8.9593 	 -2.7627
45 	 11.9 	 0.0100 	 -7.6638 	 -0.0362
46 	 11.9 	 0.0100 	 -8.0019 	 -1.1069
47 	 11.7 	 0.0100 	 -9.5327 	 -1.3486
48 	 11.9 	 0.0100 	 -10.1302 	 -0.0782
49 	 11.9 	 0.0100 	 -4.7783 	 -6.6247
50 	 11.8 	 0.0100 	 -6.8084 	 -1.6912
51 	 11.9 	 0.0100 	 -8.1782 	 -2.0265
52 	 11.7 	 0.0100 	 -8.5033 	 -2.2514
53 	 11.9 	 0.0100 	 -10.6612 	 -0.1666
54 	 11.8 	 0.0100 	 -8.7522 	 -1.5855
55 	 11.9 	 0.0100 	 -7.6742 	 -5.7843
56 	 11.9 	 0.0100 	 -7.5449 	 -0.0006
57 	 11.6 	 0.0100 	 -6.6021 	 -2.0749
58 	 11.9 	 0.0100 	 -8.0345 	 -3.2865
59 	 12.0 	 0.0100 	 -9.1334 	 -1.1051
60 	 11.9 	 0.0100 	 -9.3560 	 -1.0119
61 	 11.7 	 0.0100 	 -9.0459 	 -6.4754
62 	 11.9 	 0.0100 	 -11.0351 	 -12.2671
63 	 12.0 	 0.0100 	 -8.5338 	 -0.0004
64 	 12.2 	 0.0100 	 -7.2544 	 -17.4721
65 	 11.9 	 0.0100 	 -7.6750 	 -2.6076
66 	 11.7 	 0.0100 	 -7.6118 	 -3.4813
67 	 11.9 	 0.0100 	 -8.1671 	 -0.3703
68 	 12.0 	 0.0100 	 -8.7741 	 -1.7838
69 	 12.0 	 0.0100 	 -10.0111 	 -0.1812
70 	 12.0 	 0.0100 	 -7.5546 	 -1.5266
71 	 11.7 	 0.0100 	 -7.9994 	 -5.7579
72 	 12.0 	 0.0100 	 -7.3655 	 -0.0133
73 	 12.0 	 0.0100 	 -8.2379 	 -0.0941
74 	 11.9 	 0.0100 	 -12.7699 	 -0.0988
75 	 11.9 	 0.0100 	 -9.5082 	 -0.2077
76 	 11.8 	 0.0100 	 -10.3682 	 -0.6899
77 	 12.0 	 0.0100 	 -9.2385 	 -1.9093
78 	 12.0 	 0.0100 	 -10.4190 	 -1.1817
79 	 12.0 	 0.0100 	 -8.3325 	 -0.3785
80 	 11.7 	 0.0100 	 -8.7290 	 -0.0709
81 	 12.1 	 0.0100 	 -10.7670 	 -2.9062
82 	 12.0 	 0.0100 	 -7.3143 	 -5.7635
83 	 12.0 	 0.0100 	 -7.9590 	 -1.1597
84 	 11.9 	 0.0100 	 -7.5075 	 -0.0431
85 	 11.7 	 0.0100 	 -8.1228 	 -0.0004
86 	 11.9 	 0.0100 	 -8.8472 	 -0.4009
87 	 12.0 	 0.0100 	 -8.6820 	 -0.0156
88 	 12.0 	 0.0100 	 -8.5329 	 -0.2797
89 	 12.0 	 0.0100 	 -9.8057 	 -1.3734
90 	 11.7 	 0.0100 	 -8.3079 	 -6.5922
91 	 12.0 	 0.0100 	 -8.2702 	 -1.4312
92 	 12.0 	 0.0100 	 -8.5325 	 -0.7125
93 	 12.1 	 0.0100 	 -6.7731 	 -0.1009
94 	 11.9 	 0.0100 	 -11.4164 	 -0.2276
95 	 11.8 	 0.0100 	 -6.5765 	 -8.9140
96 	 12.0 	 0.0100 	 -10.2955 	 -0.3508
97 	 12.0 	 0.0100 	 -10.3929 	 -2.3920
98 	 12.0 	 0.0100 	 -8.5273 	 -0.3886
99 	 11.7 	 0.0010 	 -9.7523 	 -0.1411
100 	 12.0 	 0.0010 	 -9.3487 	 -0.0092
101 	 12.0 	 0.0010 	 -8.7905 	 -0.6836
102 	 12.0 	 0.0010 	 -8.9894 	 -0.2347
103 	 12.0 	 0.0010 	 -7.5295 	 -1.4973
104 	 11.7 	 0.0010 	 -7.6057 	 -0.0270
105 	 12.0 	 0.0010 	 -7.2792 	 -0.0027
106 	 12.0 	 0.0010 	 -8.4046 	 -0.2876
107 	 12.1 	 0.0010 	 -6.6015 	 -0.1243
108 	 12.0 	 0.0010 	 -9.8563 	 -3.3247
109 	 11.7 	 0.0010 	 -7.4759 	 -1.2471
110 	 11.9 	 0.0010 	 -10.2165 	 -0.8176
111 	 12.0 	 0.0010 	 -9.1537 	 -0.8321
112 	 12.0 	 0.0010 	 -7.7560 	 -1.6925
113 	 12.0 	 0.0010 	 -8.0281 	 -0.4366
114 	 11.7 	 0.0010 	 -10.1202 	 -0.5903
115 	 12.0 	 0.0010 	 -7.7403 	 -3.0923
116 	 12.0 	 0.0010 	 -5.5208 	 -2.4259
117 	 12.0 	 0.0010 	 -11.0960 	 -3.0349
118 	 12.0 	 0.0010 	 -8.0976 	 -6.7240
119 	 11.8 	 0.0010 	 -7.6141 	 -1.2122
120 	 12.0 	 0.0010 	 -7.8284 	 -1.9978
121 	 12.0 	 0.0010 	 -8.4688 	 -0.8503
122 	 11.9 	 0.0010 	 -8.1783 	 -2.4780
123 	 11.8 	 0.0010 	 -10.0800 	 -5.3707
124 	 12.0 	 0.0010 	 -6.4061 	 -0.0089
125 	 12.1 	 0.0010 	 -8.1223 	 -0.4646
126 	 12.0 	 0.0010 	 -9.9793 	 -0.0011
127 	 11.9 	 0.0010 	 -10.7789 	 -1.0743
128 	 11.7 	 0.0010 	 -10.7542 	 -1.0677
129 	 12.0 	 0.0010 	 -10.6945 	 -0.3113
130 	 12.0 	 0.0010 	 -7.6337 	 -3.0063
131 	 12.0 	 0.0010 	 -6.6613 	 -8.8636
132 	 12.0 	 0.0010 	 -10.1081 	 -0.2161
133 	 11.8 	 0.0010 	 -9.6433 	 -3.6781
134 	 12.0 	 0.0010 	 -10.2423 	 -2.8926
135 	 12.0 	 0.0010 	 -10.2451 	 -0.2201
136 	 12.1 	 0.0010 	 -7.4055 	 -1.0151
137 	 12.1 	 0.0010 	 -10.9056 	 -0.1114
138 	 11.8 	 0.0010 	 -7.1525 	 -1.2069
139 	 12.0 	 0.0010 	 -7.7796 	 -2.4579
140 	 12.1 	 0.0010 	 -8.0866 	 -0.2105
141 	 12.0 	 0.0010 	 -8.8084 	 -0.0461
142 	 11.9 	 0.0010 	 -10.8106 	 -0.6659
143 	 12.0 	 0.0010 	 -7.7904 	 -0.5554
144 	 12.1 	 0.0010 	 -6.3371 	 -0.0760
145 	 12.0 	 0.0010 	 -8.7726 	 -3.1149
146 	 12.1 	 0.0010 	 -7.7822 	 -1.0358
147 	 12.0 	 0.0010 	 -11.4947 	 -3.7595
148 	 12.2 	 0.0010 	 -9.7249 	 -0.5477
149 	 12.2 	 0.0001 	 -10.3247 	 -0.0461
150 	 12.4 	 0.0001 	 -8.2816 	 -1.1110
151 	 12.5 	 0.0001 	 -10.6269 	 -2.1342
152 	 12.2 	 0.0001 	 -8.6534 	 -5.6623
153 	 12.6 	 0.0001 	 -10.2770 	 -0.3785
154 	 12.0 	 0.0001 	 -7.4353 	 -0.1382
155 	 12.0 	 0.0001 	 -8.7229 	 -1.2214
156 	 12.0 	 0.0001 	 -12.4955 	 -0.5053
157 	 11.7 	 0.0001 	 -10.2522 	 -0.9907
158 	 12.0 	 0.0001 	 -9.1884 	 -0.2630
159 	 12.0 	 0.0001 	 -9.4647 	 -0.8059
160 	 12.0 	 0.0001 	 -8.8683 	 -0.3147
161 	 11.7 	 0.0001 	 -7.8004 	 -0.9008
162 	 12.0 	 0.0001 	 -7.9154 	 -4.4505
163 	 12.0 	 0.0001 	 -7.8923 	 -2.3032
164 	 11.9 	 0.0001 	 -8.0863 	 -0.3844
165 	 12.0 	 0.0001 	 -8.4030 	 -0.0747
166 	 11.7 	 0.0001 	 -8.6670 	 -0.1220
167 	 12.0 	 0.0001 	 -8.2599 	 -0.0152
168 	 12.0 	 0.0001 	 -8.6596 	 -0.0017
169 	 12.0 	 0.0001 	 -6.4586 	 -0.5645
170 	 11.9 	 0.0001 	 -9.3407 	 -2.3993
171 	 11.8 	 0.0001 	 -9.7141 	 -0.0144
172 	 12.0 	 0.0001 	 -8.4625 	 -1.2613
173 	 12.0 	 0.0001 	 -8.9732 	 -4.5757
