Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l1', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=15000_val_size=1000_loss=l1_mom=0.9_1_soc_32_maxmin_cr0.0', sample_size=15000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 19.4 	 0.0100 	 0.0152 	 -0.2147
1 	 18.0 	 0.0100 	 -0.0941 	 -0.4704
2 	 17.0 	 0.0100 	 -0.1332 	 -0.0548
3 	 17.0 	 0.0100 	 -0.1805 	 -0.2417
4 	 16.9 	 0.0100 	 -0.2151 	 -0.1400
5 	 17.2 	 0.0100 	 -0.2175 	 -0.1594
6 	 17.0 	 0.0100 	 -0.2692 	 -0.0960
7 	 16.9 	 0.0100 	 -0.2703 	 -0.0231
8 	 16.9 	 0.0100 	 -0.3412 	 -0.1357
9 	 18.2 	 0.0100 	 -0.3807 	 -0.7618
10 	 17.4 	 0.0100 	 -0.3888 	 -0.3292
11 	 17.7 	 0.0100 	 -0.4348 	 -0.4930
12 	 18.6 	 0.0100 	 -0.4682 	 -1.1779
13 	 17.5 	 0.0100 	 -0.5030 	 -0.2666
14 	 17.4 	 0.0100 	 -0.5432 	 -0.6974
15 	 17.4 	 0.0100 	 -0.6095 	 -0.7711
16 	 17.7 	 0.0100 	 -0.6207 	 -0.3895
17 	 17.5 	 0.0100 	 -0.6721 	 -0.1978
18 	 17.6 	 0.0100 	 -0.7232 	 -0.3291
19 	 17.0 	 0.0100 	 -0.7666 	 -0.1733
20 	 16.9 	 0.0100 	 -0.8301 	 -0.1165
21 	 17.0 	 0.0100 	 -0.8916 	 -0.4747
22 	 17.2 	 0.0100 	 -0.9051 	 -0.3312
23 	 16.9 	 0.0100 	 -0.9642 	 -0.3188
24 	 16.9 	 0.0100 	 -1.0079 	 -0.3125
25 	 16.9 	 0.0100 	 -1.0647 	 -0.0121
26 	 17.0 	 0.0100 	 -1.1013 	 -0.7102
27 	 17.2 	 0.0100 	 -1.1603 	 -0.1983
28 	 16.9 	 0.0100 	 -1.2147 	 -0.3899
29 	 16.9 	 0.0100 	 -1.2707 	 -0.0923
30 	 16.9 	 0.0100 	 -1.3645 	 -0.0039
31 	 16.9 	 0.0100 	 -1.3565 	 -0.0254
32 	 16.9 	 0.0100 	 -1.4740 	 -0.0120
33 	 17.2 	 0.0100 	 -1.5309 	 -0.0512
34 	 16.9 	 0.0100 	 -1.5129 	 -0.0898
35 	 16.9 	 0.0100 	 -1.6179 	 -0.4890
36 	 17.0 	 0.0100 	 -1.6918 	 -0.6635
37 	 16.9 	 0.0100 	 -1.7153 	 -0.4068
38 	 17.1 	 0.0100 	 -1.8063 	 -0.0890
39 	 16.9 	 0.0100 	 -1.8203 	 -0.3524
40 	 16.9 	 0.0100 	 -1.8662 	 -0.3415
41 	 16.9 	 0.0100 	 -1.9415 	 -0.2863
42 	 17.0 	 0.0100 	 -1.9536 	 -0.5094
43 	 16.9 	 0.0100 	 -2.0136 	 -0.1763
44 	 17.2 	 0.0100 	 -2.0558 	 -0.0812
45 	 16.9 	 0.0100 	 -2.1031 	 -0.3069
46 	 16.9 	 0.0100 	 -2.1801 	 -0.0606
47 	 16.9 	 0.0100 	 -2.1877 	 -0.1619
48 	 17.0 	 0.0100 	 -2.2774 	 -0.3190
49 	 16.9 	 0.0100 	 -2.3037 	 -0.3174
50 	 17.2 	 0.0100 	 -2.3107 	 -0.2481
51 	 16.9 	 0.0100 	 -2.4197 	 -0.1351
52 	 16.9 	 0.0100 	 -2.4828 	 -0.0379
53 	 16.9 	 0.0100 	 -2.5248 	 -0.1042
54 	 17.0 	 0.0100 	 -2.5210 	 -0.2697
55 	 17.2 	 0.0100 	 -2.6031 	 -0.1122
56 	 16.9 	 0.0100 	 -2.6215 	 -0.1474
57 	 17.0 	 0.0100 	 -2.6644 	 -0.1026
58 	 17.0 	 0.0100 	 -2.7424 	 -0.3381
59 	 17.0 	 0.0100 	 -2.7253 	 -0.0704
60 	 16.9 	 0.0100 	 -2.8139 	 -0.1669
61 	 17.1 	 0.0100 	 -2.8255 	 -0.3670
62 	 16.9 	 0.0100 	 -2.8764 	 -0.0540
63 	 16.9 	 0.0100 	 -2.9036 	 -0.2790
64 	 16.9 	 0.0100 	 -2.9567 	 -0.5215
65 	 16.9 	 0.0100 	 -2.9920 	 -0.0390
66 	 17.2 	 0.0100 	 -3.0137 	 -0.1678
67 	 16.9 	 0.0100 	 -3.0654 	 -0.5881
68 	 16.9 	 0.0100 	 -3.0978 	 -0.4652
69 	 16.9 	 0.0100 	 -3.1347 	 -0.4131
70 	 16.9 	 0.0100 	 -3.1954 	 -0.1689
71 	 16.9 	 0.0100 	 -3.1919 	 -0.4168
72 	 17.2 	 0.0100 	 -3.2424 	 -0.2954
73 	 16.9 	 0.0100 	 -3.3095 	 -0.0446
74 	 16.9 	 0.0100 	 -3.2845 	 -0.0409
75 	 16.9 	 0.0100 	 -3.3630 	 -0.0538
76 	 17.0 	 0.0100 	 -3.3873 	 -0.0468
77 	 17.2 	 0.0100 	 -3.4004 	 -0.0703
78 	 16.9 	 0.0100 	 -3.4430 	 -0.0229
79 	 16.9 	 0.0100 	 -3.4854 	 -0.0884
80 	 17.1 	 0.0100 	 -3.5025 	 -0.6346
81 	 17.1 	 0.0100 	 -3.5192 	 -0.0501
82 	 17.1 	 0.0100 	 -3.5178 	 -0.3760
83 	 17.3 	 0.0100 	 -3.5672 	 -0.4443
84 	 17.1 	 0.0100 	 -3.5990 	 -0.0880
85 	 17.0 	 0.0100 	 -3.6513 	 -0.1247
86 	 17.1 	 0.0100 	 -3.6661 	 -0.2104
87 	 17.0 	 0.0100 	 -3.6886 	 -0.1653
88 	 17.3 	 0.0100 	 -3.6947 	 -0.3591
89 	 17.1 	 0.0100 	 -3.7343 	 -0.1869
90 	 17.0 	 0.0100 	 -3.7557 	 -0.1425
91 	 17.1 	 0.0100 	 -3.7847 	 -0.2256
92 	 17.1 	 0.0100 	 -3.7935 	 -0.2344
93 	 17.1 	 0.0100 	 -3.7866 	 -0.1758
94 	 17.4 	 0.0100 	 -3.8502 	 -0.1144
95 	 17.0 	 0.0100 	 -3.8727 	 -0.1342
96 	 17.1 	 0.0100 	 -3.8904 	 -0.1178
97 	 17.3 	 0.0100 	 -3.9402 	 -0.4434
98 	 17.3 	 0.0100 	 -3.9498 	 -0.0638
