Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.5, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l2_mom=0.5_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 14.4 	 0.1000 	 -2.2708 	 -0.0101
1 	 11.8 	 0.1000 	 -0.0158 	 -0.0092
2 	 12.9 	 0.1000 	 -0.0208 	 -0.0183
3 	 11.9 	 0.1000 	 -0.0199 	 -0.0001
4 	 11.6 	 0.1000 	 -0.0180 	 -0.0025
5 	 11.8 	 0.1000 	 -0.0281 	 -0.0042
6 	 11.9 	 0.1000 	 -0.0205 	 -0.0055
7 	 11.8 	 0.1000 	 -0.0281 	 -0.0012
8 	 11.9 	 0.1000 	 -0.0238 	 -0.0002
9 	 11.6 	 0.1000 	 -0.0365 	 -0.0163
10 	 11.8 	 0.1000 	 -0.0299 	 -0.0011
11 	 11.8 	 0.1000 	 -0.0344 	 -0.0002
12 	 11.9 	 0.1000 	 -0.0416 	 -0.0117
13 	 12.8 	 0.1000 	 -0.0489 	 -0.0695
14 	 11.6 	 0.1000 	 -0.0345 	 -0.0127
15 	 11.9 	 0.1000 	 -0.0410 	 -0.0096
16 	 11.9 	 0.1000 	 -0.0366 	 -0.0025
17 	 11.9 	 0.1000 	 -0.0561 	 -0.0000
18 	 11.9 	 0.1000 	 -0.0539 	 -0.0225
19 	 11.8 	 0.1000 	 -0.0723 	 -0.0005
20 	 12.3 	 0.1000 	 -0.0589 	 -0.0015
21 	 12.3 	 0.1000 	 -0.0457 	 -0.0025
22 	 12.3 	 0.1000 	 -0.0689 	 -0.0337
23 	 12.1 	 0.1000 	 -0.0884 	 -0.0179
24 	 12.3 	 0.1000 	 -0.0799 	 -0.0453
25 	 12.3 	 0.1000 	 -0.1051 	 -0.0012
26 	 12.3 	 0.1000 	 -0.0947 	 -0.0120
27 	 12.4 	 0.1000 	 -0.1302 	 -0.0083
28 	 12.1 	 0.1000 	 -0.0979 	 -0.0009
29 	 12.4 	 0.1000 	 -0.1153 	 -0.0000
30 	 11.8 	 0.1000 	 -0.1444 	 -0.0010
31 	 11.9 	 0.1000 	 -0.1230 	 -0.0103
