Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l2_1_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 14.0 	 0.1000 	 -0.5714 	 -0.1461
1 	 12.5 	 0.1000 	 -0.8798 	 -1.0712
2 	 12.5 	 0.1000 	 -4.6647 	 -4.7426
3 	 11.8 	 0.1000 	 -8.2717 	 -0.2391
4 	 11.6 	 0.1000 	 -6.9984 	 -0.2252
5 	 11.8 	 0.1000 	 -9.2279 	 -1.9719
6 	 12.7 	 0.1000 	 -8.6483 	 -5.4435
7 	 11.8 	 0.1000 	 -10.2982 	 -0.3606
8 	 11.9 	 0.1000 	 -6.7532 	 -0.0017
9 	 11.6 	 0.1000 	 -10.5760 	 -1.7345
10 	 11.8 	 0.1000 	 -7.5144 	 -0.2720
11 	 11.8 	 0.1000 	 -7.6581 	 -0.0096
12 	 11.8 	 0.1000 	 -10.6309 	 -4.9151
13 	 12.8 	 0.1000 	 -9.7148 	 -11.6810
14 	 11.5 	 0.1000 	 -6.8288 	 -2.8144
15 	 11.8 	 0.1000 	 -8.1624 	 -2.7009
16 	 11.7 	 0.1000 	 -6.8153 	 -0.3154
17 	 11.8 	 0.1000 	 -10.5469 	 -0.0042
18 	 11.8 	 0.1000 	 -6.4344 	 -3.3693
19 	 11.7 	 0.1000 	 -7.3247 	 -0.4225
20 	 12.2 	 0.1000 	 -7.2352 	 -0.0203
21 	 12.3 	 0.1000 	 -4.6919 	 -0.0668
22 	 12.3 	 0.1000 	 -5.8928 	 -2.2599
23 	 12.0 	 0.1000 	 -8.3208 	 -1.3215
24 	 12.3 	 0.1000 	 -7.2721 	 -4.9715
25 	 12.3 	 0.1000 	 -9.1454 	 -0.0204
26 	 12.3 	 0.1000 	 -7.8686 	 -0.6851
27 	 12.3 	 0.1000 	 -9.1820 	 -0.8404
28 	 12.1 	 0.1000 	 -6.7031 	 -0.2442
29 	 12.4 	 0.1000 	 -6.9490 	 -0.0191
30 	 11.8 	 0.1000 	 -8.8014 	 -0.4852
31 	 11.8 	 0.1000 	 -6.1737 	 -0.1453
32 	 11.8 	 0.1000 	 -6.9795 	 -0.3324
33 	 11.6 	 0.1000 	 -7.8765 	 -0.2864
34 	 11.8 	 0.1000 	 -8.7672 	 -0.2198
35 	 11.8 	 0.1000 	 -5.6774 	 -0.5025
36 	 11.8 	 0.1000 	 -9.8354 	 -0.0604
37 	 11.8 	 0.1000 	 -5.2795 	 -0.1218
38 	 11.6 	 0.1000 	 -7.3029 	 -0.6772
39 	 11.8 	 0.1000 	 -7.9382 	 -4.4159
40 	 11.8 	 0.1000 	 -7.0595 	 -1.5805
41 	 11.8 	 0.1000 	 -6.4417 	 -3.3353
42 	 12.5 	 0.1000 	 -10.4050 	 -12.3521
43 	 11.8 	 0.1000 	 -7.5687 	 -3.9795
44 	 11.8 	 0.1000 	 -8.4959 	 -2.4302
45 	 11.8 	 0.1000 	 -6.9809 	 -0.0136
46 	 11.8 	 0.1000 	 -7.6806 	 -0.8557
47 	 11.6 	 0.1000 	 -9.0581 	 -1.2821
48 	 11.8 	 0.1000 	 -9.6605 	 -0.1142
49 	 11.8 	 0.1000 	 -4.4967 	 -6.5876
50 	 11.8 	 0.1000 	 -2.3775 	 -1.1891
51 	 11.8 	 0.1000 	 -7.7710 	 -1.6413
52 	 11.6 	 0.1000 	 -7.4995 	 -2.0354
53 	 11.8 	 0.1000 	 -10.3104 	 -0.1354
54 	 11.8 	 0.1000 	 -8.4391 	 -1.7048
55 	 11.8 	 0.1000 	 -7.4011 	 -5.5904
56 	 11.8 	 0.1000 	 -7.0629 	 -0.0258
57 	 11.6 	 0.1000 	 -6.2611 	 -1.7728
58 	 11.8 	 0.1000 	 -7.2930 	 -2.7037
59 	 11.8 	 0.1000 	 -8.9295 	 -1.0962
60 	 11.8 	 0.1000 	 -8.6245 	 -0.9850
61 	 11.6 	 0.1000 	 -8.0924 	 -5.8879
62 	 11.8 	 0.1000 	 -10.2616 	 -10.6678
63 	 11.8 	 0.1000 	 -7.6883 	 -0.0010
64 	 12.7 	 0.1000 	 -7.0302 	 -15.9381
65 	 11.8 	 0.1000 	 -7.3479 	 -2.3390
66 	 11.6 	 0.1000 	 -6.8956 	 -3.1104
67 	 11.8 	 0.1000 	 -7.6133 	 -0.3664
68 	 11.8 	 0.1000 	 -7.7240 	 -1.4520
69 	 11.8 	 0.1000 	 -9.4432 	 -0.1848
70 	 11.8 	 0.1000 	 -6.2772 	 -1.5928
71 	 11.6 	 0.1000 	 -7.6840 	 -5.6347
72 	 11.8 	 0.1000 	 -6.9732 	 -0.0060
73 	 11.8 	 0.1000 	 -7.3142 	 -0.2054
74 	 11.8 	 0.1000 	 -12.2802 	 -0.1256
75 	 11.8 	 0.1000 	 -9.1401 	 -0.1262
76 	 11.5 	 0.1000 	 -9.4666 	 -0.6186
77 	 11.8 	 0.1000 	 -8.8485 	 -1.8450
78 	 11.8 	 0.1000 	 -9.9895 	 -1.1809
79 	 11.8 	 0.1000 	 -7.3468 	 -0.4637
80 	 11.5 	 0.1000 	 -6.6691 	 -0.0858
81 	 11.8 	 0.1000 	 -10.1819 	 -2.6716
82 	 11.8 	 0.1000 	 -7.0153 	 -5.4487
83 	 11.8 	 0.1000 	 -7.6336 	 -0.9417
84 	 11.8 	 0.1000 	 -7.2639 	 -0.0414
85 	 11.6 	 0.1000 	 -6.4129 	 -0.0006
86 	 11.8 	 0.1000 	 -8.5277 	 -0.4210
87 	 11.8 	 0.1000 	 -8.3220 	 -0.0114
88 	 11.8 	 0.1000 	 -7.9448 	 -0.2882
89 	 11.8 	 0.1000 	 -9.4559 	 -1.8102
90 	 11.6 	 0.1000 	 -7.8229 	 -6.8075
91 	 11.8 	 0.1000 	 -7.4283 	 -0.7081
92 	 11.8 	 0.1000 	 -8.1063 	 -0.5649
93 	 11.8 	 0.1000 	 -6.4186 	 -0.1111
94 	 11.8 	 0.1000 	 -8.7021 	 -0.1457
95 	 11.6 	 0.1000 	 -5.7988 	 -8.6157
